Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
-10.118151498257907,-1.088877621390566,1.1856544743651767,-1.2910326238378353,1.4057765325821634,-1.5307186070047436,1.6667652358136058,-1.8149033653892048,1.9762076595587306,-2.151848295714128,2.343099453830543
1.0697397529275898,-0.10735181993521321,0.011524413243402441,-0.0012371667353647253,0.00013281210060470957,-1.4257620709334203e-05,1.5305815310930123e-06,-1.6431071292206e-07,1.76390540670355e-08,-1.893584556031885e-09,2.032797482912356e-10
-1.061251425740444,0.005012935366782207,2.5129520991535855e-05,1.2597266452876597e-07,6.314928252640413e-10,3.1656327176353288e-12,1.586911220847701e-14,7.955083382930969e-17,3.987831883599609e-19,1.9990743486078186e-21,1.0021230502963236e-23
0.3307287289944395,0.20633096961495978,0.042572469022249454,0.008784018812263568,0.0018124151186503894,0.00037395736877594724,7.715898649420027e-05,1.592028849785593e-05,3.2848485623125052e-06,6.777659889002459e-07,1.398441136618298e-07
3.2962967819540174,1.2915466489135086,1.6680927463197137,2.1544195965861577,2.782533410324445,3.5937717015944135,4.641523798154462,5.994744507358695,7.7424921795717845,9.999789828764985,12.915195043180804
1.3047093728893218,1.4875047469325389,2.2126703721468366,3.291357681965407,4.895910175776421,7.282689627022747,10.833035390632697,16.114191567254327,23.9699364492711,35.65539425196204,53.0375682035447
-0.3467770907527872,0.45047283333627147,0.2029257735740082,0.09141254817883816,0.04117886958060965,0.01854996205356203,0.008356253964548407,0.0037642653994875725,0.0016956992999368585,0.0007638664681288887,0.0003441010921885912
4.7188500697477025,1.7302478426934156,2.9937575971452186,5.179942624007538,8.962584550464712,15.507492583398903,26.831805588010095,46.4256737342236,80.32792182422875,138.98721344441714,240.48232622417203
-46.98548808401292,-1.987723183759618,3.9510434552554723,-7.853580676053009,15.610744385317101,-31.02983853044009,61.67872943527325,-122.60024044332941,243.69534026370943,-484.39887761636396,962.8508792251846
-21.651857660605806,-1.4211180346534453,2.019576468417271,-2.870056541629498,4.078689111784777,-5.796298654501989,8.237224552150275,-11.706068366550905,16.635704870591688,-23.64130021077001,33.597078092181555
0.3535068969297601,-0.28083440211373917,0.07886796141058135,-0.022148836788670065,0.006220155337060948,-0.0017468336051380952,0.0004905709710911445,-0.000137769205360738,3.8690332417167805e-05,-1.0865576371957142e-05,3.051427644039755e-06
1.6449711522656087,1.4356933385173651,2.0612153622631375,2.959273164850844,4.248608769629557,6.099699308523614,8.75729766420633,12.57279391991471,18.05067647737318,25.915235974296774,37.206331654403456
-149.83101789796623,-3.1525756801042615,9.938733418784846,-31.332609267100587,98.77842196967072,-311.4064508206604,981.7324034847977,-3094.9856995964774,9757.176646818329,-30760.23780324071,96973.9776127204
-3.8840158557553326,-0.6559613830241012,0.43028533601889163,-0.28225056410994226,0.18514547039289048,-0.12144827881956823,0.07966538094038063,-0.052257413460793954,0.034278845207004686,-0.022485598710455877,0.014749684428235585
1.0104097964928216,0.6632293186751643,0.4398731291503227,0.29173675574988106,0.19348836974849645,0.12832715963986357,0.08511033465546576,0.05644766926575978,0.037437749227930875,0.024829812913172253,0.01646785990123503
1.3312349100216907,-0.1888144861862275,0.0356509101937691,-0.006731408290307853,0.0012709873976441894,-0.00023998083243535805,4.531185757082529e-05,-8.5555351053789e-06,1.6154089649703488e-06,-3.05012613701502e-07,5.7590799936367396e-08
-0.4813738683096911,0.5264898487945217,0.2771915608836783,0.14593854297676523,0.07683516142512993,0.04045293252081932,0.021298058326181153,0.011213211507768018,0.0059036420312257734,0.00310820760035704,0.001636439749533961
-6.06814030065427,-0.7866510873136601,0.6188199331717636,-0.4867953732809343,0.382938109690706,-0.3012386803620315,0.23696973544772418,-0.1864125000503826,0.14664159585349118,-0.11535577082355915,0.0907447425462582
0.0775606728202467,-0.24097922545458264,0.05807098710069057,-0.013993901492907473,0.0033722395428485707,-0.0008126396730829645,0.00019582927899319802,-4.719078797311023e-05,1.1371999534351537e-05,-2.740415639657908e-06,6.603832382683873e-07
1.0937037518301869,0.07504903714939201,0.005632357977050822,0.0004227030430583616,3.172345638164803e-05,2.3808148564934202e-06,1.786778626107991e-07,1.3409601548851824e-08,1.0063776847983252e-09,7.552767625274863e-11,5.668279380899784e-12
-7.691609208892539,-0.9092955715267149,0.8268184363980952,-0.7518223426734307,0.683628726767791,-0.621620573818399,0.5652368349429656,-0.5139673508774153,0.467348236062151,-0.42495768141213563,0.3864121377943155
-3.7373813748465508,-0.5442172073044588,0.29617236872626423,-0.16118209938895395,0.08771807199692623,-0.04773768417229864,0.02597966916343063,-0.014138582998815983,0.007694460154857934,-0.004187457617192218,0.002278886490134132
0.30878830238060656,1.0920104832984816,1.1924868956337833,1.3022081912281538,1.4220249962582978,1.5528662034265452,1.6957461733016999,1.85177259825874,2.022155089983412,2.2082145571172704,2.411393445744373
-6.977396217322193,-0.8203788378557695,0.673021437601583,-0.5521325448316059,0.4529578554713014,-0.37159703906918784,0.3048503470622253,-0.25009277344283637,0.20517081883316035,-0.16831779791626472,0.1380843594449875
-0.5292436857570821,-0.2042334780676753,0.04171131356361961,-0.008518846643869434,0.0017398336792025973,-0.00035533228356282646,7.25707481417655e-05,-1.4821376298966053e-05,3.027021231287646e-06,-6.18219074250573e-07,1.2626103174197294e-07
0.503241979709955,-0.3631037794682522,0.1318443546641291,-0.04787318348009796,0.017382933856800665,-0.006311808981650963,0.0022918416965191247,-0.0008321763819490252,0.0003021663894699068,-0.00010971775804479904,3.983893262084976e-05
-3.436405260675393,-0.669081440852625,0.4476699744934247,-0.2995276715605185,0.20040840606294355,-0.13408954508757223,0.08971682603046585,-0.060027863229188384,0.04016352922068967,-0.02687267200070555,0.017980006101792064
-46.2663330859024,-1.956061307694975,3.826175839461376,-7.484234516007739,14.639621554477966,-28.635997282011715,56.01376629060159,-109.56636093931486,214.31851925833587,-419.2201630437112,820.0203403353823
-1.9571198401343817,-0.559986057304157,0.31358438437505454,-0.17560288303833807,0.09833516612388195,-0.05506632197206195,0.030836372531376242,-0.017267938675407588,0.009669804896611461,-0.005414955918953883,0.003032299815530793
-2.101274599612564,-0.18104783572714253,0.03277831882148239,-0.005934443681403648,0.0010744181847627467,-0.00019452108701718045,3.521762180775168e-05,-6.376074207750459e-06,1.1543744357488756e-06,-2.089969932110753e-07,3.7838453294345484e-08
0.2153565702287631,0.49741803128411427,0.2474246978465641,0.12307350609390474,0.06121898110446354,0.030451425058201646,0.015147087902246408,0.007534434644022833,0.003747763647468664,0.0018642052152420341,0.0009272892880752711
0.0826887747000064,0.5613808170778457,0.3151484217829897,0.1769182785213283,0.09931852775230916,0.05575551626056001,0.03130007727495029,0.017571262955211303,0.009864169954886204,0.0055375557890687535,0.0031086775934815714
49.85186513410753,3.1427579984284932,9.876927836686269,31.040793958646805,97.5537034911081,306.5876819230016,963.530889583164,3028.14440997041,9516.725064831036,29908.76381634266,93996.0067069196
-12.269680496879493,-1.134430893615267,1.286933452388733,-1.459937066416731,1.6561977108771835,-1.8788418491539627,2.1314162378974904,-2.4179444274241404,2.7429908575148225,-3.1117335696690476,3.5300466941322823
1.7630621106899196,1.1529989800147054,1.329406647914951,1.532804509070707,1.7673220355204664,2.0377205043126105,2.349489663027491,2.708959185025791,3.1234271772362043,3.601308349503554,4.15230485369604
-0.5887204866691926,-0.038319109263002714,0.0014683541347099403,-5.626602252473201e-05,2.1560638649197776e-06,-8.261844681787288e-08,3.16586529075365e-09,-1.2131313798833697e-10,4.64861138961281e-12,-1.7813064775981213e-13,6.82580775459769e-15
-19.364723093436524,-1.3464630176085262,1.8129626577874582,-2.4410871710160746,3.2868335985317643,-4.425599885456171,5.958906576499263,-8.02344733064049,10.803275104437269,-14.54621039717567,19.58593434614967
-35.43178788570099,-1.8003350357090706,3.2412062408015805,-5.835257153273976,10.505417895411114,-18.913271901873678,34.05022604483511,-61.30181492233014,110.36380515722406,-198.6918250987199,357.7118540342043
0.04879724769533278,1.0322769896039394,1.0655957832657716,1.0999900072842426,1.1354943733137932,1.1721447133965743,1.209978016125188,1.249032463972656,1.2893474718272842,1.330963726771319,1.3739232291435373
-4.829987637562934,-0.7944141762102208,0.6310938833637637,-0.5013499274637335,0.3982794896191558,-0.3163988726472289,0.2513517497678909,-0.1996773932308566,0.15862655185129526,-0.1260151815140146,0.10010824661243736
3.1171763842596554,-0.05335645050883477,0.0028469108109017345,-0.00015190105578494507,8.104901165229172e-06,-4.324487579015476e-07,2.3073930748580994e-08,-1.2311430440309426e-09,6.568942289813318e-11,-3.5049544418181603e-12,1.8701192821059129e-13
1.1163028936307082,1.245867398236002,1.552185573987345,1.9338174026430688,2.409280056094423,3.001643475108248,3.7396497467651844,4.659107700316264,5.804630388694346,7.231799760084258,9.009863551659919
0.30278013736865467,0.3378767885223763,0.11416072422219459,0.03857225887558376,0.013032670954935967,0.004403437008122616,0.0014878191547650504,0.0005026995579140916,0.00016985051221963157,5.738854559764975e-05,1.9390257484503854e-05
1.0604253831200336,-0.02112209103309652,0.0004461427296104165,-9.423467348585383e-06,1.9904333518423318e-07,-4.204211445292517e-09,8.880173686985485e-11,-1.8756783700621577e-12,3.9618249281262997e-14,-8.368202678907479e-16,1.7675393876728593e-17
0.516714356225662,1.2402349088967513,1.538182629246133,1.9077077930496429,2.366005800914546,2.934402988946437,3.639349023662339,4.513647704805342,5.5979834499612835,6.942814494068254,8.610720901537785
-36.316068753803194,-1.8017116127942856,3.2461647356777856,-5.848652701313959,10.537585491158028,-18.985690150231996,34.20673842058707,-61.630677848188185,111.04070798346419,-200.06333306670658,360.45643048061623
-17.220813433753033,-1.271004448686506,1.615452308580889,-2.053247070847196,2.6096861612993236,-3.316922720687051,4.215823533942591,-5.3583304665183,6.810461860477201,-8.6561273222763,11.001976335009989
1.3129510492205463,1.3158722961670144,1.7315198998198509,2.278459066434826,2.998161163472146,3.94519721445686,5.191375717419057,6.831187485545897,8.988970362152653,11.82833707062305,15.564581060958169
-68.35952266160405,-2.3117828291034956,5.3443398489377625,-12.35495309566789,28.561968420944105,-66.02906816093487,152.64486599615356,-352.88178016071186,815.7860400790082,-1885.9201596769874,4359.837842201382
-1.4601539965340455,0.5924163777128327,0.3509571645823937,0.20791277217426812,0.12317093137171337,0.07296847700274635,0.04322772083318913,0.025608809792779463,0.015171078334975328,0.008987595273203718,0.005324398636100324
2.244835428557936,1.3133538130518472,1.7248982382578264,2.26540167834233,2.9752739323449533,3.907587363919008,5.1320447642362454,6.740190559862441,8.852254972491401,11.626142822228756,15.2692390066595
1.5969927412252107,0.4419872339821394,0.19535271500318244,0.08634340615515779,0.03816268325911462,0.016867418815032568,0.00745518378647454,0.0032950960606123745,0.0014563903935355072,0.0006437059616369184,0.0002845098174817147
-3.834643792851689,-0.7679439410920895,0.5897378966600506,-0.4528856445724787,0.3477907867570206,-0.26708382745770487,0.20510540705982952,-0.15750945463682275,0.12095843135306736,-0.09288929448159151,0.07133377088945707
0.6108555756738612,0.6480809283028703,0.4200088896299102,0.27219975108681,0.17640746736815005,0.11432631521150899,0.07409270449172131,0.048018068707465,0.031119594543244925,0.02016801571999511,0.013070506349841313
-28.35660700889799,-1.5591169010100152,2.4308455110150735,-3.7899723199679283,5.909009898422134,-9.212837200865422,14.363890186123081,-22.394983953436387,34.91639797965076,-54.438746212465446,84.87636928964983
-0.885299385650837,-0.4239704320931607,0.1797509272892614,-0.07620907831197447,0.03231039586134934,-0.01369865249443735,0.005807823617160658,-0.0024623454884884675,0.0010439616807171005,-0.00044260888486233134,0.00018765308016335463
0.16997235780552755,0.16816102965797244,0.02827813189562949,0.004755279776373007,0.0007996527435066178,0.00013447042871689538,2.2612685751582112e-05,3.8025725193182106e-06,6.394445101976606e-07,1.0752964724397647e-07,1.8082296199305643e-08
1.5462925724299077,0.27863174538333757,0.07763564953536506,0.021631756534007868,0.006027294078778029,0.001679395469108578,0.00046793289074659205,0.00013038095807099356,3.632827391207269e-05,1.0122210366884783e-05,2.8203691416624207e-06
1.2018424866620505,1.3205166991573347,1.7437643527533828,2.302669947206123,3.040714117933424,4.015313770094552,5.3022888857662505,7.001761017410671,9.245942346999641,12.209421268658986,16.122744672310922
-14.42047361406445,-1.2178760101347217,1.4832219760616687,-1.8063804623501227,2.1999474302722812,-2.6792631988861397,3.2630103747602432,-3.973942056241208,4.839768695961615,-5.894238189412657,7.178451288905593
1.0097568913642077,0.22040491886050792,0.04857832825790708,0.01070690249806313,0.0023598539763329735,0.000520123424176316,0.00011463776110303046,2.526672643426372e-05,5.5689107896145455e-06,1.227415330726401e-06,2.705283763768959e-07
-0.847182860070381,0.28797039324353196,0.08292694738483444,0.02388050564889646,0.0068768786025671,0.0019803374354692782,0.0005702785500469756,0.0001642233383153788,4.729145931444522e-05,1.3618540135841282e-05,3.921736358321037e-06
-10.933959190662037,-0.9910291717376883,0.9821388192350886,-0.9733282205579811,0.964596660248494,-0.9559434292670054,0.9473678249345658,-0.9388691508758381,0.9304467169625485,-0.9220998392574459,0.9138278399587622
-2.5014326478496702,-0.5093869119279584,0.25947502604350164,-0.13217318223872587,0.06732728914027584,-0.03429563990364588,0.01746975010311144,-0.008898862057177067,0.004532963862978305,-0.002309032464043548,0.0011761909164005474
-0.8693051830916185,0.409479892866899,0.16767378266228708,0.06865904256114103,0.028114497392279888,0.01151232138019748,0.004714064125412575,0.0019303144730416332,0.0007904249636205126,0.00032366312942265003,0.000132533543560952
0.18565786447583288,1.3974743689731435,1.9529346119368856,2.72917606446231,3.8139535985010737,5.329902398358138,7.448401990833983,10.408950871999027,14.546242051519291,20.328000431877527,28.407859576023835
0.08799950450081218,-0.3054740997039651,0.09331442558994801,-0.028505140146482012,0.008707582023181944,-0.0026599407791299354,0.0008125430147705806,-0.0002482108459077887,7.582198469044137e-05,-2.3161652511080403e-05,7.0752849484783685e-06
-3.4367375575866963,-0.5908315996207522,0.3490819791104168,-0.20624866411658554,0.12185822813964546,-0.07199769185869728,0.04253851144987612,-0.025133096765415988,0.01484942776533388,-0.008773511160045027,0.005183667632979924
-11.739513986929785,-1.0569487571182083,1.1171406751737254,-1.1807604481510652,1.248003288127607,-1.3190755242659116,1.3941952359179044,-1.4735929217835564,1.557512207177319,-1.646210591572505,1.7399602387173896
